file,line,test,action,disposition,review,reason,destination,secondary_action
frontend/src/lib/media/authenticated.test.ts,114,binds the projected path to every qualified identity,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: binds the projected path to every qualified identity.,,
frontend/src/lib/media/authenticated.test.ts,134,never accepts a remote or malformed override,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: never accepts a remote or malformed override.,,
frontend/src/lib/media/crop.test.ts,5,moves the crop box without letting it escape the image,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: moves the crop box without letting it escape the image.,,
frontend/src/lib/media/crop.test.ts,21,resizes each axis from a corner and enforces the minimum size,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: resizes each axis from a corner and enforces the minimum size.,,
frontend/src/lib/media/privacy-metadata.test.ts,37,"preserves JPEG pixels, size, and orientation while clearing private EXIF",E,Retain provisionally,Static triage,"No specific reduction established in this pass. Preserve the stated contract: preserves JPEG pixels, size, and orientation while clearing private EXIF.",,
frontend/src/lib/media/privacy-metadata.test.ts,47,does not touch non-image uploads,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: does not touch non-image uploads.,,
frontend/src/lib/media/privacy-metadata.test.ts,52,scrubs images detected from bytes when the picker has no MIME type,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: scrubs images detected from bytes when the picker has no MIME type.,,
frontend/src/lib/media/scanned.test.ts,5,retries the same authority-scoped commit instead of a local attachment lookup,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: retries the same authority-scoped commit instead of a local attachment lookup.,,
frontend/src/lib/media/scanned.test.ts,29,fails closed on a nested terminal scan response,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: fails closed on a nested terminal scan response.,,
frontend/src/lib/media/uploads.test.ts,49,keeps API snowflakes as strings,C,Remove tautology,Focused review,Only asserts a value constructed in the test (ticket ID type or ready status). No production function runs. Type checking already covers the declared shape.,,
frontend/src/lib/media/uploads.test.ts,53,models progress as an explicit lifecycle,C,Remove tautology,Focused review,Only asserts a value constructed in the test (ticket ID type or ready status). No production function runs. Type checking already covers the declared shape.,,
frontend/src/lib/media/uploads.test.ts,64,aborts an in-flight object upload with its route signal,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: aborts an in-flight object upload with its route signal.,,
frontend/src/lib/media/uploads.test.ts,81,gives connection guidance when media storage is unreachable,A,Loosen recovery wording,Focused review,Keep the transport failure branch and actionable recovery concept; a harmless copy edit should not require changing an exact full-sentence assertion.,,
frontend/src/lib/media/uploads.test.ts,98,explains an expired or rejected signed upload instead of showing only a status code,A,Loosen recovery wording,Focused review,Keep the transport failure branch and actionable recovery concept; a harmless copy edit should not require changing an exact full-sentence assertion.,,
frontend/src/lib/navigation/history.test.ts,13,deduplicates recent routes and rejects unrelated paths,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: deduplicates recent routes and rejects unrelated paths.,,
frontend/src/lib/navigation/routes.test.ts,16,resolves App Directory query and detail paths without losing their suffix,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: resolves App Directory query and detail paths without losing their suffix.,,
frontend/src/lib/navigation/routes.test.ts,26,resolves guild and channel parameters before returning the path,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: resolves guild and channel parameters before returning the path.,,
frontend/src/lib/navigation/routes.test.ts,30,resolves guild settings and direct-message paths,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: resolves guild settings and direct-message paths.,,
frontend/src/lib/notifications/browser.test.ts,29,never exposes an unresolved local placeholder handle in notification titles,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: never exposes an unresolved local placeholder handle in notification titles.,,
frontend/src/lib/notifications/browser.test.ts,47,uses the same normalized key for stored and live guild references,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: uses the same normalized key for stored and live guild references.,,
frontend/src/lib/notifications/browser.test.ts,56,requires an explicit true value,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: requires an explicit true value.,,
frontend/src/lib/notifications/browser.test.ts,62,distinguishes an erased preference from an explicit opt-out,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: distinguishes an erased preference from an explicit opt-out.,,
frontend/src/lib/notifications/browser.test.ts,68,offers notification opt-in once without attempting to prompt automatically,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: offers notification opt-in once without attempting to prompt automatically.,,
frontend/src/lib/notifications/browser.test.ts,80,"notifies for DMs and explicit guild mentions, but never for the sender’s own message",E,Retain provisionally,Static triage,"No specific reduction established in this pass. Preserve the stated contract: notifies for DMs and explicit guild mentions, but never for the sender’s own message.",,
frontend/src/lib/notifications/browser.test.ts,102,applies the selected guild notification level,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: applies the selected guild notification level.,,
frontend/src/lib/notifications/browser.test.ts,114,suppresses every notification while the current user is in do not disturb,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: suppresses every notification while the current user is in do not disturb.,,
frontend/src/lib/notifications/browser.test.ts,130,uses the locally selected presence immediately instead of waiting for projection sync,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: uses the locally selected presence immediately instead of waiting for projection sync.,,
frontend/src/lib/notifications/browser.test.ts,138,queues an alert and exposes health guidance when browser permission was revoked,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: queues an alert and exposes health guidance when browser permission was revoked.,,
frontend/src/lib/notifications/browser.test.ts,162,deliberately skips alerts when notifications are disabled without creating a failure,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: deliberately skips alerts when notifications are disabled without creating a failure.,,
frontend/src/lib/notifications/browser.test.ts,185,pauses delivery after a preference refresh fails instead of using a stale snapshot,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: pauses delivery after a preference refresh fails instead of using a stale snapshot.,,
frontend/src/lib/notifications/browser.test.ts,214,does not retain own-message or do-not-disturb alerts in the retry queue,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: does not retain own-message or do-not-disturb alerts in the retry queue.,,
frontend/src/lib/notifications/browser.test.ts,273,does not requeue an old-account native notification after disable,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: does not requeue an old-account native notification after disable.,,
frontend/src/lib/notifications/counts.test.ts,30,uses a dot for ordinary unread activity and reserves numbers for mentions,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: uses a dot for ordinary unread activity and reserves numbers for mentions.,,
frontend/src/lib/notifications/counts.test.ts,48,counts only actual guild mentions,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: counts only actual guild mentions.,,
frontend/src/lib/notifications/counts.test.ts,57,counts unread DM conversations even without an explicit mention,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: counts unread DM conversations even without an explicit mention.,,
frontend/src/lib/notifications/counts.test.ts,66,caps crowded badges,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: caps crowded badges.,,
frontend/src/lib/notifications/read-ack.test.ts,24,keeps unread state until a retry succeeds and then clears the warning,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: keeps unread state until a retry succeeds and then clears the warning.,,
frontend/src/lib/notifications/read-ack.test.ts,47,coalesces a newer message while an acknowledgement is in flight,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: coalesces a newer message while an acknowledgement is in flight.,,
frontend/src/lib/notifications/read-ack.test.ts,77,sends a new route acknowledgement after reset even if the old request finishes later,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: sends a new route acknowledgement after reset even if the old request finishes later.,,
frontend/src/lib/notifications/read-state.test.ts,62,marks messages from another user unread and increments direct mentions,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: marks messages from another user unread and increments direct mentions.,,
frontend/src/lib/notifications/read-state.test.ts,77,does not turn the sender’s own message into an unread notification,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: does not turn the sender’s own message into an unread notification.,,
frontend/src/lib/notifications/read-state.test.ts,88,treats server mention totals as authoritative without replacing the latest message,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: treats server mention totals as authoritative without replacing the latest message.,,
frontend/src/lib/notifications/read-state.test.ts,106,does not let a late acknowledgement erase a newer unread message,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: does not let a late acknowledgement erase a newer unread message.,,
frontend/src/lib/notifications/read-state.test.ts,123,does not double-count a replayed message dispatch,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: does not double-count a replayed message dispatch.,,
frontend/src/lib/notifications/read-state.test.ts,140,creates a realtime unread state when a direct message has no loaded read state yet,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: creates a realtime unread state when a direct message has no loaded read state yet.,,
frontend/src/lib/notifications/read-state.test.ts,158,handles legacy gateway events that encoded empty mentions as an object,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: handles legacy gateway events that encoded empty mentions as an object.,,
frontend/src/lib/notifications/read-state.test.ts,172,does not invent a read state without matching channel metadata,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: does not invent a read state without matching channel metadata.,,
frontend/src/lib/platform/desktop-lifecycle.test.ts,33,polls signed updates and offers taskbar pinning only when Windows allows it,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: polls signed updates and offers taskbar pinning only when Windows allows it.,,
frontend/src/lib/platform/desktop-lifecycle.test.ts,65,keeps background polling failures quiet but reports a manual failure,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: keeps background polling failures quiet but reports a manual failure.,,
frontend/src/lib/platform/desktop-lifecycle.test.ts,77,uses the native operating-system setting for launch at sign-in,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: uses the native operating-system setting for launch at sign-in.,,
frontend/src/lib/platform/native.test.ts,37,restores credentials even when the WebView remembered its instance,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: restores credentials even when the WebView remembered its instance.,,
frontend/src/lib/platform/native.test.ts,59,shares one restore across concurrent startup requests,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: shares one restore across concurrent startup requests.,,
frontend/src/lib/platform/native.test.ts,83,allows restoration to retry after a temporary vault failure,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: allows restoration to retry after a temporary vault failure.,,
frontend/src/lib/platform/native.test.ts,96,retains only safe authenticated routes across a native process restart,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: retains only safe authenticated routes across a native process restart.,,
frontend/src/lib/reports/message-evidence.test.ts,18,treats an authenticated empty plaintext as available evidence,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: treats an authenticated empty plaintext as available evidence.,,
frontend/src/lib/reports/message-evidence.test.ts,25,treats %s plaintext as decrypt-unavailable,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: treats %s plaintext as decrypt-unavailable.,,
frontend/src/lib/reports/message-evidence.test.ts,32,never discloses network-projected plaintext without local verification,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: never discloses network-projected plaintext without local verification.,,
frontend/src/lib/stores/entities.test.ts,13,reconciles REST and gateway copies without duplicating order,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: reconciles REST and gateway copies without duplicating order.,,
frontend/src/lib/stores/entities.test.ts,21,promotes an existing entity when it is prepended,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: promotes an existing entity when it is prepended.,,
frontend/src/lib/stores/entities.test.ts,36,replaces direct messages in server order without reordering guild channels,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: replaces direct messages in server order without reordering guild channels.,,
frontend/src/lib/stores/entities.test.ts,63,normalizes nested guild channels,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: normalizes nested guild channels.,,
frontend/src/lib/stores/entities.test.ts,97,keeps normalized and nested channel permission projections coherent,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: keeps normalized and nested channel permission projections coherent.,,
frontend/src/lib/stores/entities.test.ts,142,purges revoked thread content and nested guild projections,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: purges revoked thread content and nested guild projections.,,
frontend/src/lib/stores/entities.test.ts,200,purges every guild-scoped entity when guild access is revoked,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: purges every guild-scoped entity when guild access is revoked.,,
frontend/src/lib/stores/entities.test.ts,319,ingests initial member presence and applies live updates,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: ingests initial member presence and applies live updates.,,
frontend/src/lib/stores/entities.test.ts,354,preserves a same-account roster across a gateway re-identify when requested,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: preserves a same-account roster across a gateway re-identify when requested.,,
frontend/src/lib/stores/entities.test.ts,383,replaces visible denormalized placeholders when a profile resolves live,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: replaces visible denormalized placeholders when a profile resolves live.,,
frontend/src/lib/task-tracker/board.test.ts,92,orders lanes and tasks by stable positions,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: orders lanes and tasks by stable positions.,,
frontend/src/lib/task-tracker/board.test.ts,98,filters by searchable task and assignee fields,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: filters by searchable task and assignee fields.,,
frontend/src/lib/task-tracker/board.test.ts,118,optimistically moves a task and normalizes destination positions and counts,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: optimistically moves a task and normalizes destination positions and counts.,,
frontend/src/lib/task-tracker/board.test.ts,127,normalizes same-lane drag boundaries after removing the dragged task,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: normalizes same-lane drag boundaries after removing the dragged task.,,
frontend/src/lib/task-tracker/board.test.ts,138,matches tracker gateway envelopes to the open composite channel ref,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: matches tracker gateway envelopes to the open composite channel ref.,,
frontend/src/lib/task-tracker/board.test.ts,168,refreshes an open board after a fresh gateway session but not a resumed one,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: refreshes an open board after a fresh gateway session but not a resumed one.,,
frontend/src/lib/task-tracker/board.test.ts,185,formats server colors as bounded CSS values,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: formats server colors as bounded CSS values.,,
frontend/src/lib/task-tracker/board.test.ts,191,fails closed on malformed permission masks and honors administrator access,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: fails closed on malformed permission masks and honors administrator access.,,
frontend/src/lib/task-tracker/board.test.ts,209,treats both creators and assignees as owners for own-task permissions,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: treats both creators and assignees as owners for own-task permissions.,,
frontend/src/lib/task-tracker/board.test.ts,222,keeps assignment-only access editable without exposing task details,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: keeps assignment-only access editable without exposing task details.,,
frontend/src/lib/task-tracker/board.test.ts,228,allows self-service claiming and unassigning without assignment moderation,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: allows self-service claiming and unassigning without assignment moderation.,,
frontend/src/lib/task-tracker/client.test.ts,59,uses canonical composite channel refs for board reads,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: uses canonical composite channel refs for board reads.,,
frontend/src/lib/task-tracker/client.test.ts,66,sends quoted resource versions for optimistic concurrency,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: sends quoted resource versions for optimistic concurrency.,,
frontend/src/lib/task-tracker/client.test.ts,84,preserves federated lane and assignee refs on task writes,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: preserves federated lane and assignee refs on task writes.,,
frontend/src/lib/ui/context-menu.test.ts,5,opens beside the pointer when there is room,D,Combine into a case table,Focused review,"These share one pure positioning call and expected rectangle shape. Preserve roomy, corner and oversized cases in a named table, without reducing boundary coverage.",frontend/src/lib/ui/context-menu.test.ts:5,
frontend/src/lib/ui/context-menu.test.ts,12,opens above and to the left near the bottom-right edge,D,Combine into a case table,Focused review,"These share one pure positioning call and expected rectangle shape. Preserve roomy, corner and oversized cases in a named table, without reducing boundary coverage.",frontend/src/lib/ui/context-menu.test.ts:5,
frontend/src/lib/ui/context-menu.test.ts,19,keeps oversized menus inside the viewport margin,D,Combine into a case table,Focused review,"These share one pure positioning call and expected rectangle shape. Preserve roomy, corner and oversized cases in a named table, without reducing boundary coverage.",frontend/src/lib/ui/context-menu.test.ts:5,
frontend/src/lib/ui/developer-mode.test.ts,5,enables developer mode only for an explicit boolean true,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: enables developer mode only for an explicit boolean true.,,
frontend/src/lib/ui/locale.test.ts,7,uses the requested locale,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: uses the requested locale.,,
frontend/src/lib/ui/locale.test.ts,13,handles invalid values and locales safely,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: handles invalid values and locales safely.,,
frontend/src/lib/ui/portal.test.ts,10,removes a floating node when its owning block is destroyed,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: removes a floating node when its owning block is destroyed.,,
frontend/src/lib/voice/apps-launcher.test.ts,15,keeps Apps between screen sharing and mute like Discord desktop,C,Remove layout/source sentinel,Focused review,Ordering the Apps icon between two source snippets and fixing its icon size does not prove an interaction contract. Preserve accessible opening in the route-owned launcher behavior replacement.,frontend/src/lib/voice/apps-launcher.test.ts:29,
frontend/src/lib/voice/apps-launcher.test.ts,29,opens the route-owned launcher and preserves command execution in voice,E,Replace source check,Focused review,"Open Apps from the voice control, select a command and assert invocation in the current voice context. Bindable variable names and count of binding syntax are not the outcome.",Voice Apps rendered interaction,
frontend/src/lib/voice/apps-launcher.test.ts,47,uses the shared base64url encoder for the voice connection nonce,C,Remove import-choice test,Focused review,"Requiring a particular import statement and banning btoa tests an implementation choice. It does not establish nonce entropy, encoding or transport binding.",,
frontend/src/lib/voice/elapsed.test.ts,8,matches federated start-time updates and preserves an explicit clear,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: matches federated start-time updates and preserves an explicit clear.,,
frontend/src/lib/voice/elapsed.test.ts,34,reads opcode-43 snapshots without crossing authority domains,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: reads opcode-43 snapshots without crossing authority domains.,,
frontend/src/lib/voice/elapsed.test.ts,51,formats minute and hour durations and clamps clock skew,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: formats minute and hour durations and clamps clock skew.,,
frontend/src/lib/voice/occupancy.test.ts,26,removes a participant by federated user identity on leave,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: removes a participant by federated user identity on leave.,,
frontend/src/lib/voice/occupancy.test.ts,40,moves a participant without leaving a ghost in the old channel,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: moves a participant without leaving a ghost in the old channel.,,
frontend/src/lib/voice/occupancy.test.ts,53,replaces only the room named by an authoritative heartbeat,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: replaces only the room named by an authoritative heartbeat.,,
frontend/src/lib/voice/occupancy.test.ts,70,updates moderation flags using the federated user pair,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: updates moderation flags using the federated user pair.,,
frontend/src/lib/voice/priority-speaker.test.ts,14,accepts only concrete native participant identities and deduplicates them,A,Remove source-coupled extras,Focused review,Keep nativePrioritySpeakerIdentities input/output and deduplication assertions; remove the extra session source-text assertions from this unit test.,,
frontend/src/lib/voice/priority-speaker.test.ts,26,keeps the cue visible in participant and video layouts,E,Replace UI source checks,Focused review,"Render the participant cue or PTT settings state and assert accessible presence/availability. Icon size, class spelling and source offsets are incidental.",Priority-speaker UI smoke checks,
frontend/src/lib/voice/priority-speaker.test.ts,32,offers a separate priority keybind only in the push-to-talk settings branch,E,Replace UI source checks,Focused review,"Render the participant cue or PTT settings state and assert accessible presence/availability. Icon size, class spelling and source offsets are incidental.",Priority-speaker UI smoke checks,
frontend/src/lib/voice/quality.test.ts,25,rejects malformed or unknown persisted values,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: rejects malformed or unknown persisted values.,,
frontend/src/lib/voice/quality.test.ts,37,round trips valid preferences,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: round trips valid preferences.,,
frontend/src/lib/voice/quality.test.ts,49,enables DTX when loading preferences saved before the setting existed,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: enables DTX when loading preferences saved before the setting existed.,,
frontend/src/lib/voice/quality.test.ts,60,maps capture and encoder settings independently,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: maps capture and encoder settings independently.,,
frontend/src/lib/voice/quality.test.ts,80,enables DTX by default for mono and stereo audio,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: enables DTX by default for mono and stereo audio.,,
frontend/src/lib/voice/quality.test.ts,88,caps microphone audio to the effective channel bitrate,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: caps microphone audio to the effective channel bitrate.,,
frontend/src/lib/voice/quality.test.ts,99,keeps adaptive and full camera defaults separate from screen-share profiles,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: keeps adaptive and full camera defaults separate from screen-share profiles.,,
frontend/src/lib/voice/quality.test.ts,115,keeps source capture bounded to a defensive maximum,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: keeps source capture bounded to a defensive maximum.,,
frontend/src/lib/voice/quality.test.ts,124,passes the selected source category to the protected browser picker,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: passes the selected source category to the protected browser picker.,,
frontend/src/lib/voice/quality.test.ts,140,"prefers AV1 with H264 backup, falls back on limited senders, and preserves E2EE",E,Retain provisionally,Static triage,"No specific reduction established in this pass. Preserve the stated contract: prefers AV1 with H264 backup, falls back on limited senders, and preserves E2EE.",,
frontend/src/lib/voice/session.test.ts,55,makes an in-flight move stale when the user leaves,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: makes an in-flight move stale when the user leaves.,,
frontend/src/lib/voice/session.test.ts,64,allows only the newest competing join to publish,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: allows only the newest competing join to publish.,,
frontend/src/lib/voice/session.test.ts,73,disconnects an overlapping stale candidate before it can enable the microphone,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: disconnects an overlapping stale candidate before it can enable the microphone.,,
frontend/src/lib/voice/session.test.ts,103,makes disconnect win over an in-flight connect without stale microphone activation,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: makes disconnect win over an in-flight connect without stale microphone activation.,,
frontend/src/lib/voice/session.test.ts,125,enforces no-VAD grants with hold-to-talk instead of opening the microphone,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: enforces no-VAD grants with hold-to-talk instead of opening the microphone.,,
frontend/src/lib/voice/session.test.ts,154,serializes a release behind an in-flight push-to-talk track enable,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: serializes a release behind an in-flight push-to-talk track enable.,,
frontend/src/lib/voice/session.test.ts,177,closes an open VAD microphone when USE_VAD is revoked mid-session,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: closes an open VAD microphone when USE_VAD is revoked mid-session.,,
frontend/src/lib/voice/session.test.ts,196,closes microphone capture when SPEAK is revoked mid-session,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: closes microphone capture when SPEAK is revoked mid-session.,,
frontend/src/lib/voice/session.test.ts,215,leaves the room when CONNECT is revoked mid-session,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: leaves the room when CONNECT is revoked mid-session.,,
frontend/src/lib/voice/session.test.ts,232,stops published video when STREAM is revoked mid-session,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: stops published video when STREAM is revoked mid-session.,,
frontend/src/lib/voice/session.test.ts,259,gives promoted Stage speakers VAD and closes every track on demotion,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: gives promoted Stage speakers VAD and closes every track on demotion.,,
frontend/src/lib/voice/session.test.ts,306,keeps a local mute when the authoritative update fails,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: keeps a local mute when the authoritative update fails.,,
frontend/src/lib/voice/session.test.ts,322,does not open capture when an authoritative unmute cannot be sent,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: does not open capture when an authoritative unmute cannot be sent.,,
frontend/src/lib/voice/session.test.ts,340,publishes deafen with the implied mute and keeps mute after undeafening,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: publishes deafen with the implied mute and keeps mute after undeafening.,,
frontend/src/lib/voice/session.test.ts,382,"accepts a future, scoped LiveKit grant",E,Retain provisionally,Static triage,"No specific reduction established in this pass. Preserve the stated contract: accepts a future, scoped LiveKit grant.",,
frontend/src/lib/voice/session.test.ts,386,"rejects expired, non-WebSocket, and malformed room grants",E,Retain provisionally,Static triage,"No specific reduction established in this pass. Preserve the stated contract: rejects expired, non-WebSocket, and malformed room grants.",,
frontend/src/lib/voice/session.test.ts,410,requires a complete and bounded effective media policy,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: requires a complete and bounded effective media policy.,,
frontend/src/lib/voice/session.test.ts,423,"requires a complete, internally consistent encrypted media context",E,Retain provisionally,Static triage,"No specific reduction established in this pass. Preserve the stated contract: requires a complete, internally consistent encrypted media context.",,
frontend/src/lib/voice/session.test.ts,448,rejects a signaling attempt that never settles,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: rejects a signaling attempt that never settles.,,
frontend/src/lib/voice/session.test.ts,485,rejects the old grant after epoch rotation and accepts the replacement,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: rejects the old grant after epoch rotation and accepts the replacement.,,
frontend/src/lib/voice/session.test.ts,507,rejects grants while the room is rekeying or for another channel,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: rejects grants while the room is rekeying or for another channel.,,
frontend/src/lib/voice/session.test.ts,514,enforces the channel mode in both directions,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: enforces the channel mode in both directions.,,
frontend/src/lib/voice/session.test.ts,529,pins the full validated policy for a native grant refetch,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: pins the full validated policy for a native grant refetch.,,
frontend/src/lib/voice/session.test.ts,539,binds every effective channel policy field and preserves opaque regions,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: binds every effective channel policy field and preserves opaque regions.,,
frontend/src/lib/voice/session.test.ts,582,uses the grant bitrate and video mode for browser publication defaults,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: uses the grant bitrate and video mode for browser publication defaults.,,
